      87    4.50854   -1.91700    0.00000 
      88    3.73732    1.51648    0.00000 
      89    3.35171    2.20930    0.00000 
      90    4.14989    0.83313    0.00000 
      91    4.89415   -2.60982    0.00000 
      92    4.56349    0.15038    0.00000 
      93    4.79236   -0.68082    0.00000 
      94    4.95631   -1.32831    0.00000 
      95    4.12293    2.20930    0.00000 
      96    4.50854    1.51648    0.00000 
      97    4.94268    0.85283    0.00000 
      98    5.66537   -2.60982    0.00000 
      99    5.66537   -1.80663    0.00000 
     100    5.66537   -1.00345    0.00000 
     101    5.66537   -0.20026    0.00000 
     102    4.89415    2.20930    0.00000 
     103    5.66537    0.60293    0.00000 
     104    5.66537    1.40611    0.00000 
     105    5.66537    2.20930    0.00000 
STRUCTURE_ELEMENTS
       1    105   102     104
       2     57    51      47
       3     11    17      14
       4     84    91      87
       5     83    76      75
       6     39    38      27
       7     48    56      54
       8     95    89      88
       9     46    43      34
      10     26    36      31
      11     70    63      61
      12      2     6       4
      13     65    73      71
      14    102    95      96
      15     51    46      40
      16     17    26      21
      17     91    98      99
      18     76    70      68
      19      1     2       3
      20     56    65      62
      21     89    83      81
      22     43    39      30
      23     36    48      44
      24     63    57      55
      25      6    11       9
      26     73    84      79
      27     47    51      40
      28     47    40      35
      29     61    63      55
      30     61    55      52
      31     81    83      75
      32     81    75      74
      33     35    40      28
      34     52    55      45
      35     74    75      66
      36     54    56      62
      37     54    62      58
      38     58    62      67
      39     54    58      49
      40     40    46      34
      41     40    34      28
      42     28    34      24
      43      9    11      14
      44      9    14      13
      45     13    14      20
      46      9    13       8
      47     87    91      99
      48     71    73      79
      49     71    79      77
      50     77    79      86
      51     71    77      67
      52     67    77      72
      53     71    67      62
      54     71    62      65
      55     72    77      80
      56     67    72      64
      57     44    48      54
      58     44    54      49
      59     44    49      37
      60     34    43      30
      61     34    30      24
      62     24    30      22
      63     22    30      27
      64     24    22      15
      65     68    70      61
      66     68    61      59
      67     59    61      52
      68     59    52      50
      69     68    59      66
      70     66    59      60
      71     68    66      75
      72     68    75      76
      73     60    59      50
      74     60    50      53
      75     66    60      69
      76     53    50      42
      77     60    53      64
      78     50    52      41
      79     14    17      21
      80     14    21      20
      81     20    21      29
      82      4     6       9
      83      4     9       8
      84      4     8       5
      85     30    39      27
      86     88    89      81
      87     88    81      82
      88     82    81      74
      89     82    74      78
      90     88    82      90
      91     78    74      69
      92     69    74      66
      93     78    69      72
      94     64    69      60
      95     82    78      85
      96     21    26      31
      97     21    31      29
      98     29    31      37
      99     37    31      44
     100     29    37      42
     101     44    31      36
     102     42    37      49
     103     79    84      87
     104     79    87      86
     105     86    87      94
     106     96    95      88
     107     96    88      90
     108     96    90      97
     109     55    57      47
     110     55    47      45
     111     45    47      35
     112     45    35      33
     113     33    35      25
     114     45    33      41
     115     41    33      32
     116     32    33      23
     117     41    32      42
     118     42    32      29
     119     29    32      20
     120     45    41      52
     121      2     4       3
     122    102    96     104
     123     28    24      19
     124      4     5       3
     125     97    90      92
     126      5     8      10
     127     94    87      99
     128     86    94      93
     129     96    97     104
     130     41    42      50
     131     80    77      86
     132     80    86      93
     133     80    93      92
     134     92    93     101
     135     64    72      69
     136     78    72      85
     137     15    18      12
     138     25    35      28
     139     25    28      19
     140     25    19      16
     141     72    80      85
     142     85    80      92
     143     67    64      58
     144     58    64      53
     145     24    15      19
     146     19    15      10
     147     10    15      12
     148     33    25      23
     149     23    25      16
     150     23    16      13
     151     13    16       8
     152     53    42      49
     153     53    49      58
     154     32    23      20
     155     20    23      13
     156     90    82      85
     157     90    85      92
     158     10     8      16
     159     93   100     101
     160     97    92     103
     161      5    10       7
     162     16    19      10
     163      7     3       5
     164      7    10      12
     165    100    93      94
     166    100    94      99
     167     18    15      22
     168     18    22      27
     169    103   104      97
     170    103    92     101
STRUCTURE_DIRICHLET_NODES
       1 0.0  0.0  NaN  
       3 0.0  0.0  NaN  
       7 0.0  0.0  NaN  
      12 0.0  0.0  NaN  
      18 0.0  0.0  NaN  
      27 0.0  0.0  NaN  
      38 0.0  0.0  NaN  
STRUCTURE_FORCE_NODES
      83 pointLoad test_case7
     105 pointLoad test_case7
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%                                                                         %
%   Fluid Boundary Value Problem                                          %
%                                                                         %
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

FLUID_ANALYSIS
 ANALYSIS_TYPE,planeStress

FLUID_MATERIAL_PROPERTIES

FLUID_NLINEAR_SCHEME
 NLINEAR_SCHEME,NEWTON_RAPSON
 TOLERANCE,1e-9
 MAX_ITERATIONS,100

FLUID_TRANSIENT_ANALYSIS
 SOLVER STEADY_STATE
 TIME_INTEGRATION BOSSAK
 START_TIME 0
 END_TIME 10
 NUMBER_OF_TIME_STEPS 0.01
        
FLUID_ELEMENTS


FLUID_DIRICHLET_NODES

FLUID_DIRICHLET_ALE_NODES
FLUID_NODES

