      64   -3.82946   -3.46076    0.00000 
      65   -3.88114   -2.49060    0.00000 
      66   -3.81602   -1.49977    0.00000 
      67   -3.75091   -0.50895    0.00000 
      68   -2.93407    2.06258    0.00000 
      69   -3.72090    0.54817    0.00000 
      70   -4.59214   -3.90110    0.00000 
      71   -4.64381   -2.93093    0.00000 
      72   -4.69549   -1.96076    0.00000 
      73   -3.76501    1.54232    0.00000 
      74   -4.63037   -0.96994    0.00000 
      75   -4.55185    0.02792    0.00000 
      76   -3.72993    2.52207    0.00000 
      77   -4.59595    1.02207    0.00000 
      78   -5.40649   -3.37126    0.00000 
      79   -5.35482   -4.34143    0.00000 
      80   -5.45817   -2.40110    0.00000 
      81   -5.50984   -1.43093    0.00000 
      82   -4.56087    2.00181    0.00000 
      83   -5.44473   -0.44010    0.00000 
      84   -5.42689    0.50181    0.00000 
      85   -4.52578    2.98156    0.00000 
      86   -6.16917   -3.81160    0.00000 
      87   -6.22085   -2.84143    0.00000 
      88   -6.11750   -4.78176    0.00000 
      89   -5.39181    1.48156    0.00000 
      90   -6.27252   -1.87126    0.00000 
      91   -6.32419   -0.90110    0.00000 
      92   -5.35673    2.46130    0.00000 
      93   -6.25783   -0.01844    0.00000 
      94   -6.22275    0.96130    0.00000 
      95   -5.32164    3.44105    0.00000 
      96   -7.05981   -3.37257    0.00000 
      97   -7.05739   -4.23912    0.00000 
      98   -7.11148   -2.40241    0.00000 
      99   -6.18767    1.94105    0.00000 
     100   -7.16316   -1.43224    0.00000 
     101   -7.15460   -0.39484    0.00000 
     102   -6.15258    2.92079    0.00000 
     103   -7.10576    0.50242    0.00000 
     104   -7.07068    1.48217    0.00000 
     105   -6.11750    3.90054    0.00000 
     106   -8.00505   -2.83037    0.00000 
     107   -7.99727   -3.69647    0.00000 
     108   -8.00212   -1.96338    0.00000 
     109   -7.03560    2.46191    0.00000 
     110   -8.01477   -0.89291    0.00000 
     111   -7.99493    0.10086    0.00000 
     112   -7.90679    1.09091    0.00000 
     113   -7.05739    3.35789    0.00000 
     114   -7.85579    2.07093    0.00000 
     115   -8.92248   -2.39357    0.00000 
     116   -8.93716   -3.15383    0.00000 
     117   -8.88870   -1.37820    0.00000 
     118   -8.87070   -0.37873    0.00000 
     119   -7.99727    2.81525    0.00000 
     120   -8.91061    0.91005    0.00000 
     121   -8.93716    2.27261    0.00000 
     122   -9.87705   -2.61119    0.00000 
     123   -9.87705   -1.52590    0.00000 
     124   -9.87705   -0.44061    0.00000 
     125   -9.87705    0.64467    0.00000 
     126   -9.87705    1.72996    0.00000 
STRUCTURE_ELEMENTS
       1     88    79      86
       2     79    70      78
       3     70    64      71
       4     64    59      65
       5     68    76      73
       6     76    85      82
       7     85    95      92
       8     95   105     102
       9     86    79      78
      10     86    78      87
      11     78    70      71
      12     78    71      80
      13     71    64      65
      14     71    65      72
      15     65    59      58
      16     87    78      80
      17     87    80      90
      18     80    71      72
      19     80    72      81
      20     72    65      66
      21     90    80      81
      22     90    81      91
      23     87    90      98
      24     91    81      83
      25     90    91     100
      26     88    86      97
      27     86    87      96
      28     81    72      74
      29     73    76      82
      30     73    82      77
      31     82    85      92
      32     82    92      89
      33     92    95     102
      34     92   102      99
      35    102   105     113
      36     77    82      89
      37     77    89      84
      38     89    92      99
      39     89    99      94
      40     99   102     109
      41     84    89      94
      42     84    94      93
      43     77    84      75
      44     93    94     103
      45     84    93      83
      46     83    93      91
      47     84    83      75
      48     91    93     101
      49    101    93     103
      50    101   103     111
      51     91   101     100
      52    111   103     112
      53    101   111     110
      54     68    73      63
      55     73    77      69
      56     94    99     104
      57     97    86      96
      58     97    96     107
      59    107    96     106
      60     58    59      52
      61     98    90     100
      62     98   100     108
      63     74    72      66
      64     74    66      67
      65    108   100     110
      66     67    66      60
      67     66    65      58
      68     66    58      60
      69     60    58      53
      70     53    58      52
      71     60    53      54
      72     83    81      74
      73     83    74      75
      74     96    87      98
      75     96    98     106
      76    106    98     108
      77    106   115     116
      78     74    67      75
      79     75    67      69
      80     75    69      77
      81    112   103     104
      82    112   104     114
      83    104   103      94
      84    114   104     109
      85    114   109     119
      86    114   119     121
      87    112   114     121
      88    109   104      99
      89    111   112     120
      90    110   111     118
      91    101   110     100
      92    109   102     113
      93    109   113     119
      94     63    73      69
      95     63    69      61
      96     61    69      67
      97     63    61      57
      98     68    63      62
      99    107   106     116
     100     67    60      61
     101     60    54      61
     102    111   120     118
     103    110   118     117
     104     54    53      48
     105    120   112     121
     106     27    29      19
     107     40    46      39
     108     33    35      25
     109     51    56      49
     110     63    57      62
     111     29    33      22
     112     46    51      43
     113     57    61      54
     114     35    40      34
     115     56    62      55
     116    117   118     124
     117     49    56      55
     118     49    55      50
     119     55    62      57
     120     55    57      50
     121     49    50      42
     122     39    46      43
     123     39    43      36
     124     36    43      42
     125     42    43      49
     126     36    42      37
     127     49    43      51
     128     37    42      44
     129     36    37      28
     130     39    36      30
     131     48    53      47
     132     25    35      34
     133     25    34      23
     134     23    34      30
     135     30    34      39
     136     23    30      20
     137     39    34      40
     138     20    30      28
     139     20    28      21
     140     23    20      15
     141     28    30      36
     142     21    28      31
     143     20    21      13
     144     25    23      17
     145     22    33      25
     146     22    25      17
     147     22    17      14
     148     14    17      10
     149     22    14      19
     150    110   117     108
     151     54    48      50
     152     29    22      19
     153     42    50      44
     154     44    50      48
     155     48    47      41
     156     31    28      37
     157     31    37      41
     158     17    23      15
     159     17    15      10
     160     10    15       8
     161     41    45      38
     162     48    41      44
     163     37    44      41
     164     15    20      13
     165     15    13       8
     166      8    13       9
     167      9    13      16
     168      8     9       4
     169     16    13      21
     170     16    21      24
     171     24    21      31
     172     16    24      18
     173     18    24      26
     174     16    18      11
     175     26    24      32
     176     16    11       9
     177      9    11       6
     178      9     6       4
     179      4     6       2
     180      4     2       3
     181     32    24      31
     182     32    31      41
     183     26    32      38
     184      8     4       5
     185      5     4       3
     186      8     5      10
     187     10     5       7
     188     14    10      12
     189     47    53      52
     190    124   118     125
     191      2     1       3
     192     45    41      47
     193     45    47      52
     194      7    12      10
     195      3     7       5
     196     12    19      14
     197     32    41      38
     198    118   120     125
     199    108   117     115
     200    115   117     123
     201    108   115     106
     202    116   115     122
     203    123   117     124
     204    122   115     123
     205    125   120     126
     206    121   126     120
     207     50    57      54
STRUCTURE_DIRICHLET_NODES
       1 0.0  0.0  NaN  
       3 0.0  0.0  NaN  
       7 0.0  0.0  NaN  
      12 0.0  0.0  NaN  
      19 0.0  0.0  NaN  
      27 0.0  0.0  NaN  
STRUCTURE_FORCE_NODES
     105 boundaryLoad test_case3
     113 boundaryLoad test_case3
     119 boundaryLoad test_case3
     121 boundaryLoad test_case3
     126 boundaryLoad test_case3

%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%                                                                         %
%   Fluid Boundary Value Problem                                          %
%                                                                         %
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

FLUID_ANALYSIS
 ANALYSIS_TYPE,PLANE_STRESS

FLUID_MATERIAL_PROPERTIES

FLUID_NLINEAR_SCHEME
 NLINEAR_SCHEME,NEWTON_RAPSON
 TOLERANCE,1e-9
 MAX_ITERATIONS,100

FLUID_TRANSIENT_ANALYSIS
 SOLVER STEADY_STATE
 TIME_INTEGRATION BOSSAK
 START_TIME 0
 END_TIME 10
 NUMBER_OF_TIME_STEPS 0.01
        
FLUID_ELEMENTS


FLUID_DIRICHLET_NODES

FLUID_DIRICHLET_ALE_NODES
FLUID_NODES

